id,sales
3019399,1.9348074617009843
3019400,5.308263622726785
3019401,8.218547095098367
3019402,0.23422480727111372
3019403,3.1562227641265306
3019404,3332.0642006935964
3019405,0.0
3019406,572.1407819335966
3019407,18.337258216102644
3019408,1030.4465811730838
3019409,708.9305655081297
3019410,274.17776271365796
3019411,169.73638584344954
3019412,137.49766128529313
3019413,4016.3536988032965
3019414,17.432707749632016
3019415,0.8738515291190574
3019416,27.823355927890724
3019417,21.448101530819155
3019418,0.10215874907437494
3019419,259.93775478577805
3019420,0.02682359092326192
3019421,7.835771311749474
3019422,5.2766247439953915
3019423,175.51159468149032
3019424,1.9257947029572677
3019425,117.62925352691155
3019426,263.90250642668246
3019427,6.283970198654643
3019428,6.0080909269976015
3019429,199.32436232944653
3019430,74.0874248443017
3019431,1133.9716027387835
3019432,1.594778387832298
3019433,10.226711672026397
3019434,14.826236974990229
3019435,0.789155074895558
3019436,16.81541435680035
3019437,10565.67769157036
3019438,0.06117190639100634
3019439,1412.130599250989
3019440,58.96345854044987
3019441,2124.724061421193
3019442,2272.2666399483987
3019443,421.0786578388112
3019444,516.3878136779539
3019445,436.23851135986683
3019446,8484.856752305735
3019447,84.20357751989214
3019448,2.374096283106032
3019449,67.66746387535541
3019450,69.72433315887756
3019451,0.7995854053149298
3019452,610.0304728890715
3019453,56.603125950929
3019454,58.04463652327301
3019455,28.120842031188232
3019456,417.4724909923663
3019457,32.170351647856585
3019458,798.4775934398709
3019459,617.5555748474809
3019460,22.98670543869665
3019461,29.61801459125566
3019462,1226.1998387969595
3019463,265.2371626879207
3019464,8205.437216996961
3019465,2.062723481056406
3019466,100.88232784175383
3019467,3.217407922769275
3019468,0.15077677244526577
3019469,0.8814787140728191
3019470,1501.5169180615485
3019471,0.0
3019472,175.81382436146285
3019473,5.6156007453071375
3019474,689.2238344701581
3019475,263.0581637167365
3019476,113.53088577647073
3019477,131.8193108238283
3019478,68.55832429842165
3019479,2257.4426686052675
3019480,4.51387758429188
3019481,0.40952100206794095
3019482,15.511888430493208
3019483,9.440607748946318
3019484,0.17648452641582213
3019485,184.40066412747439
3019486,0.7951799078185935
3019487,0.013888934318986745
3019488,3.192502998862082
3019489,61.40882168356987
3019490,0.7521472903947615
3019491,75.43793499499063
3019492,94.42290551940462
3019493,2.027902640608777
3019494,4.189513916001575
3019495,106.08238609262033
3019496,22.69601118050649
3019497,484.0089104806397
3019498,0.18039375708232286
3019499,3.4679878869681158
3019500,10.385929607535655
3019501,0.21212332231515085
3019502,2.557972832467038
3019503,3258.8214765019225
3019504,0.0
3019505,552.7062585018325
3019506,16.421562588778414
3019507,1677.6435848410956
3019508,733.4258869029119
3019509,246.15231918991023
3019510,250.54993072295312
3019511,128.27662874961936
3019512,5081.903732185245
3019513,15.247639120766113
3019514,0.4952150228266059
3019515,27.263869446488826
3019516,24.04763038896025
3019517,0.17843894187888343
3019518,310.72769475624955
3019519,1.1151735564454524
3019520,5.436205816712207
3019521,11.13468641984671
3019522,45.29618991360488
3019523,1.8437172813254445
3019524,296.15203986130854
3019525,317.82324195505663
3019526,3.865309756775872
3019527,9.512912528685176
3019528,144.98609654511637
3019529,66.64807138180153
3019530,1434.625829481208
3019531,1.8874806659826868
3019532,4.184128704447843
3019533,0.7961162707203191
3019534,0.01528658211561007
3019535,0.8166309638099869
3019536,1163.6692411785016
3019537,0.0
3019538,128.76544697526487
3019539,4.180162890825909
3019540,830.9861522551577
3019541,173.3438861400662
3019542,91.58666444789633
3019543,167.79646148492853
3019544,37.43425501171417
3019545,2056.214326453674
3019546,1.4263477244450433
3019547,0.2787543659905458
3019548,12.162588914151792
3019549,4.072861262000971
3019550,0.05909494110516822
3019551,91.63347525556726
3019552,0.0
3019553,0.0016538279461741912
3019554,0.36661881285343867
3019555,49.579275496771935
3019556,0.4518760490174565
3019557,80.8227880776405
3019558,93.08390942779162
3019559,0.49982892431414583
3019560,0.9107655885161872
3019561,56.55713353237301
3019562,11.000546853641444
3019563,216.39801583464563
3019564,0.004497904650659468
3019565,2.7433327933643437
3019566,9.227308318496739
3019567,0.05799552688734777
3019568,1.541561733675635
3019569,2094.131395277926
3019570,0.0
3019571,241.88871551972576
3019572,7.378494777057027
3019573,1087.4518400907086
3019574,406.33090221623684
3019575,193.5536523550384
3019576,140.75499218788804
3019577,118.53956535009749
3019578,3108.164728307841
3019579,3.7405929153336253
3019580,0.5688429131051371
3019581,35.062534551822736
3019582,22.57044921046643
3019583,0.05421041096853507
3019584,231.1547456529808
3019585,0.03214952172312735
3019586,0.0
3019587,13.778693621275636
3019588,41.01160176814417
3019589,1.3800817919593413
3019590,250.02185345969602
3019591,217.53441200239965
3019592,2.1791097344874624
3019593,5.302564077077572
3019594,228.40170118837003
3019595,31.787763426835824
3019596,1320.010438018842
3019597,0.003796115662779709
3019598,1.5745690296488597
3019599,2.6815250030143263
3019600,0.4377554586326513
3019601,3.0475540527252374
3019602,2944.003268564625
3019603,0.0
3019604,669.5690526975383
3019605,11.707278578385354
3019606,929.4688440373376
3019607,667.1981474173692
3019608,222.68554767463084
3019609,103.3079172734623
3019610,93.848826555344
3019611,4338.7387755716645
3019612,6.793476657943292
3019613,3.0189394720255374
3019614,31.340250637485866
3019615,41.71668442332788
3019616,0.23040119963190664
3019617,208.6355427983846
3019618,2.546414172515116
3019619,6.936185634880053
3019620,3.304650895482217
3019621,64.71970695885001
3019622,2.140745591690288
3019623,169.9813366608151
3019624,256.07225406532126
3019625,2.7486043795866433
3019626,6.553219818332072
3019627,130.3558470989112
3019628,29.069175675071588
3019629,581.5052511646784
3019630,4.948594439398643
3019631,4.360830647612525
3019632,4.551415025782109
3019633,0.03248380489487812
3019634,0.2515306990386148
3019635,1645.0710680275647
3019636,0.0
3019637,100.33913059169616
3019638,3.5549307272372976
3019639,543.2011415247712
3019640,186.31103191695956
3019641,100.7651351149486
3019642,166.75019495713093
3019643,69.39336067842753
3019644,2069.8375385957415
3019645,5.340953554362307
3019646,0.5870024414324906
3019647,13.674672096710307
3019648,9.222116689806214
3019649,0.10632846864911372
3019650,125.41487985238376
3019651,0.0
3019652,0.001811010257307677
3019653,0.2633400779499657
3019654,91.1159765670612
3019655,0.666251724574084
3019656,174.78551649650043
3019657,99.89790887918274
3019658,0.7047529298632627
3019659,0.9715616207825455
3019660,59.404745578389246
3019661,19.3819011882495
3019662,392.59061412579564
3019663,0.14706545038083374
3019664,0.11323918592153492
3019665,5.439731972478097
3019666,0.033450284551720166
3019667,2.5369078818331174
3019668,3454.437077681056
3019669,0.0
3019670,521.4390714622028
3019671,11.400508568845101
3019672,955.4638573751151
3019673,607.0124685238396
3019674,215.76743673488642
3019675,140.95056450016747
3019676,185.42445137922982
3019677,4465.223641809305
3019678,9.69286362480635
3019679,0.43481717419911736
3019680,29.79119135608885
3019681,11.116896326531313
3019682,0.0570617038432073
3019683,223.22668891393334
3019684,0.0
3019685,38.07054543555551
3019686,3.232530034738965
3019687,98.1744178162056
3019688,2.14031607209902
3019689,219.76860668515903
3019690,239.47425507515104
3019691,3.2484962698970596
3019692,5.100609450822589
3019693,130.7803001477933
3019694,47.471195506836956
3019695,1340.9874265244325
3019696,0.9274777308846089
3019697,4.059424277472633
3019698,3.6389940332407305
3019699,0.06130284303493183
3019700,7.833118904037841
3019701,3015.9546656801313
3019702,0.06497263797769715
3019703,534.25794515454
3019704,12.946564474130994
3019705,866.1471883608781
3019706,830.5541669870062
3019707,166.73118927183555
3019708,123.44916192348654
3019709,129.98223603361717
3019710,3721.42545069344
3019711,39.59468123171906
3019712,1.773750713520152
3019713,29.234183081669638
3019714,25.212795262151115
3019715,0.13096942455287364
3019716,234.61608042314418
3019717,28.575077166596866
3019718,21.831456331777783
3019719,1.9457385346231724
3019720,160.1766375310444
3019721,10.424915956890795
3019722,209.91980980125354
3019723,263.47321718613426
3019724,12.738095000765869
3019725,12.106499593598866
3019726,236.79190551933226
3019727,80.60671234535765
3019728,2372.659078364373
3019729,0.13258177382013336
3019730,11.095831735690018
3019731,8.367703032269981
3019732,0.03800988547850692
3019733,7.089806711843547
3019734,3612.538706338658
3019735,0.030308502836115192
3019736,550.2696908651502
3019737,18.302369838566687
3019738,1417.8887662925836
3019739,867.2990037187946
3019740,155.9314846889516
3019741,116.0618966089355
3019742,150.08952499936868
3019743,4620.467849347485
3019744,35.380057219855495
3019745,2.4950537800068386
3019746,36.8024034442798
3019747,63.0585463490479
3019748,0.09293862500709338
3019749,438.35591011375556
3019750,37.37455797417054
3019751,21.915979143200424
3019752,10.547272824382507
3019753,172.0166062047283
3019754,13.330789907625427
3019755,166.3861212650552
3019756,472.0380630299104
3019757,9.704361411034215
3019758,17.54611776285266
3019759,165.88784160742938
3019760,109.95414196828068
3019761,2339.1370225569526
3019762,0.39688141220205364
3019763,22.106785970723326
3019764,9.53141556695523
3019765,0.2447126119526737
3019766,3.8356519628400543
3019767,3985.3981832386658
3019768,0.0
3019769,675.5508935140434
3019770,11.794772413294993
3019771,2150.5436468301777
3019772,630.0152366225001
3019773,231.06331475752114
3019774,333.2039286552133
3019775,121.12158537875979
3019776,5147.238879530855
3019777,30.701518471916565
3019778,1.8386247625974046
3019779,34.73537854245294
3019780,24.19323031470862
3019781,0.17320522534552651
3019782,346.45953405272115
3019783,5.878701225183707
3019784,19.279959559511557
3019785,8.648953136205838
3019786,99.42103485548124
3019787,4.673066834899246
3019788,148.57428580221773
3019789,352.4828686051318
3019790,7.327845169995479
3019791,12.320985246369249
3019792,245.91439821516184
3019793,51.34815189908509
3019794,1713.2441475229357
3019795,5.567622166608605
3019796,17.854239610884793
3019797,4.479902870148074
3019798,0.19443072706367537
3019799,4.583787079914535
3019800,3095.4457975728596
3019801,0.026207705945009874
3019802,451.8269840148812
3019803,12.006668929040671
3019804,888.3130425901238
3019805,830.7029115845772
3019806,241.1613106618074
3019807,161.41856117098652
3019808,139.41419725564677
3019809,3531.6321896932686
3019810,33.1410304881782
3019811,2.055516678828789
3019812,16.91892096458441
3019813,15.070500089859753
3019814,0.11731289074362361
3019815,245.99143211142706
3019816,24.649729041221867
3019817,30.658471482290512
3019818,2.6056320107929167
3019819,164.19443927268193
3019820,8.531113770975365
3019821,396.15086316399095
3019822,259.38378942536247
3019823,7.970516918081811
3019824,10.741234079526418
3019825,409.89359580172345
3019826,66.67540573277712
3019827,2617.143510743446
3019828,0.017206765962683335
3019829,32.20377132567381
3019830,3.7893177639764666
3019831,0.10909615193193045
3019832,2.5823630132158746
3019833,5129.999718782575
3019834,0.0
3019835,469.2975999453347
3019836,8.589303059710419
3019837,1594.1534662952258
3019838,612.0059880045592
3019839,298.465231168676
3019840,168.507174087241
3019841,106.43474646202519
3019842,6171.403702424479
3019843,14.151213976512048
3019844,1.464624185580635
3019845,30.73030335828742
3019846,33.703020409162036
3019847,0.1167920847018391
3019848,372.9136785487575
3019849,0.06139510008249216
3019850,0.16039801708259183
3019851,8.254239185695978
3019852,77.91371524083044
3019853,2.021436716023328
3019854,150.84661632055708
3019855,359.24340021568685
3019856,3.5709274511625537
3019857,8.872658668084938
3019858,174.60288549934313
3019859,54.630476671694225
3019860,1163.1890285513525
3019861,0.05228935290463377
3019862,4.351585472503247
3019863,7.51169474465698
3019864,0.05727575290511533
3019865,8.390865082017765
3019866,2964.234097978837
3019867,0.029597827543463184
3019868,578.8870281923947
3019869,13.468003458006201
3019870,1261.120922159737
3019871,831.2087469682849
3019872,256.1330470142045
3019873,149.4860194903749
3019874,203.26940529751033
3019875,4226.621255853237
3019876,31.136881466833813
3019877,1.6108250833396096
3019878,34.75018626407397
3019879,35.82590741108087
3019880,0.09073663415207989
3019881,306.44378539198664
3019882,27.6486067871122
3019883,27.687506304783756
3019884,9.342279049088372
3019885,251.74904440231418
3019886,15.372082580701804
3019887,227.4951388999133
3019888,433.8388660700751
3019889,12.581977187875728
3019890,8.969943948948236
3019891,198.18513907217525
3019892,77.20977496553711
3019893,2162.3902390632998
3019894,0.6190162874109584
3019895,6.612825929780351
3019896,4.438757185052046
3019897,0.06335739967892806
3019898,5.112764157939508
3019899,3012.1657936727993
